DOCUMENT_NO|MINE_ID|ACCIDENT_DT|DEGREE_INJURY|CLASSIFICATION|ACCIDENT_TYPE|INJURY_SOURCE|UG_MINING_METHOD|MINING_EQUIP|SUBUNIT|ACTIVITY|NARRATIVE
2100000|2200418|07/26/2007|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Haul road operations|Employee was engaged in haul road operations using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100001|6600239|07/29/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100002|1103377|08/01/2007|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100003|4601731|08/04/2007|DAYS RESTRICTED ACTIVITY ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Room and pillar|None|Underground|Ground support installation|Employee was engaged in ground support installation using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100004|1103377|08/07/2007|DAYS RESTRICTED ACTIVITY ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Longwall|Charging unit|Underground|Ventilation control|Employee was engaged in ventilation control using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100005|4601731|08/10/2007|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Room and pillar|Conveyor|Underground|Ground support installation|Employee was engaged in ground support installation using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100006|0501992|08/13/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100007|1500803|08/16/2007|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Surface|Water services maintenance|Employee was engaged in water services maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100008|3300514|08/19/2007|DAYS AWAY FROM WORK ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100009|6600239|08/22/2007|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Underground|Pump|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100010|7700645|08/25/2007|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100011|0501992|08/28/2007|DAYS AWAY FROM WORK ONLY|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Surface|None|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100012|3300514|08/31/2007|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100013|3300514|09/03/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Open pit|Pump|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100014|7700645|09/06/2007|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100015|7700645|09/09/2007|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Surface|Switchgear|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100016|3300514|09/12/2007|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100017|4601731|09/15/2007|PERMANENT PARTIAL DISABILITY|Powered haulage|Powered haulage|Haulage truck|Room and pillar|Haul truck|Underground|Ground support installation|Employee was engaged in ground support installation using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100018|2200418|09/18/2007|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Open pit|Drill|Surface|Haul road operations|Employee was engaged in haul road operations using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100019|7700645|09/21/2007|DAYS AWAY FROM WORK ONLY|Exposure to chemicals or toxic substances|Exposure to chemicals or toxic substances|Chemical|Surface|Pump|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a pump when the incident occurred. Exposure to chemicals or toxic substances recorded. Task was stopped and the area was made safe.
2100020|0501992|09/24/2007|PERMANENT TOTAL DISABILITY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100021|2200418|09/27/2007|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100022|0501992|09/30/2007|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Surface|Drill|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100023|7700645|10/03/2007|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100024|7700645|10/06/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100025|1103377|10/09/2007|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100026|0501992|10/12/2007|DAYS AWAY FROM WORK ONLY|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Surface|Continuous miner|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100027|4601731|10/15/2007|DAYS RESTRICTED ACTIVITY ONLY|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100028|2200418|10/18/2007|ALL OTHER CASES (INCL 1ST AID)|Fall of roof or back|Fall of roof or back|Roof or back|Open pit|Roof bolter|Surface|Haul road operations|Employee was engaged in haul road operations using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100029|7700645|10/21/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Electrical|Electrical|Electric current|Surface|Switchgear|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100030|1500803|10/24/2007|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Surface|Conveyor|Surface|Water services maintenance|Employee was engaged in water services maintenance using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100031|0501992|10/27/2007|ALL OTHER CASES (INCL 1ST AID)|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100032|3300514|10/30/2007|DAYS AWAY FROM WORK ONLY|Electrical|Electrical|Electric current|Open pit|Switchgear|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a switchgear when the incident occurred. Electrical recorded. Task was stopped and the area was made safe.
2100033|0501992|11/02/2007|DAYS AWAY FROM WORK ONLY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Surface|Charging unit|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100034|7700645|11/05/2007|DAYS RESTRICTED ACTIVITY ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100035|7700645|11/08/2007|DAYS RESTRICTED ACTIVITY ONLY|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100036|1500803|11/11/2007|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
2100037|6600239|11/14/2007|ALL OTHER CASES (INCL 1ST AID)|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Underground|None|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100038|1103377|11/17/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of face rib pillar or highwall|Fall of face rib pillar or highwall|Rock face|Longwall|Continuous miner|Underground|Ventilation control|Employee was engaged in ventilation control using a continuous miner when the incident occurred. Fall of face rib pillar or highwall recorded. Task was stopped and the area was made safe.
2100039|0501992|11/20/2007|ALL OTHER CASES (INCL 1ST AID)|Fire|Fire|Flame|Surface|Excavator|Surface|Electrical maintenance|Employee was engaged in electrical maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100040|7700645|11/23/2007|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Surface|Conveyor|Mill|Instrument maintenance|Employee was engaged in instrument maintenance using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100041|4601731|11/26/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Struck by or against|Struck by or against|Metal item|Room and pillar|Drill|Underground|Ground support installation|Employee was engaged in ground support installation using a drill when the incident occurred. Struck by or against recorded. Task was stopped and the area was made safe.
2100042|1500803|11/29/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Fall of roof or back|Fall of roof or back|Roof or back|Surface|Roof bolter|Surface|Water services maintenance|Employee was engaged in water services maintenance using a roof bolter when the incident occurred. Fall of roof or back recorded. Task was stopped and the area was made safe.
2100043|6600239|12/02/2007|DAYS RESTRICTED ACTIVITY ONLY|Handling material|Handling material|Metal item|Underground|Hand tools|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a hand tools when the incident occurred. Handling material recorded. Task was stopped and the area was made safe.
2100044|6600239|12/05/2007|DAYS AWAY FROM WORK ONLY|Machinery|Machinery|Machine|Underground|Conveyor|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100045|6600239|12/08/2007|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Underground|Excavator|Underground|Sump and drainage work|Employee was engaged in sump and drainage work using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100046|2200418|12/11/2007|ALL OTHER CASES (INCL 1ST AID)|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100047|2200418|12/14/2007|DAYS RESTRICTED ACTIVITY ONLY|Machinery|Machinery|Machine|Open pit|Conveyor|Surface|Haul road operations|Employee was engaged in haul road operations using a conveyor when the incident occurred. Machinery recorded. Task was stopped and the area was made safe.
2100048|4601731|12/17/2007|PERMANENT PARTIAL DISABILITY|Explosives and breaking agents|Explosives and breaking agents|Explosive|Room and pillar|Charging unit|Underground|Ground support installation|Employee was engaged in ground support installation using a charging unit when the incident occurred. Explosives and breaking agents recorded. Task was stopped and the area was made safe.
2100049|1103377|12/20/2007|NO DYS AWY FRM WRK,NO RSTR ACT|Slip or fall of person from same level|Slip or fall of person from same level|Ground surface|Longwall|None|Underground|Ventilation control|Employee was engaged in ventilation control using a none when the incident occurred. Slip or fall of person from same level recorded. Task was stopped and the area was made safe.
2100050|1103377|12/23/2007|DAYS AWAY FROM WORK ONLY|Caught in under or between|Caught in under or between|Machine|Longwall|Conveyor|Underground|Ventilation control|Employee was engaged in ventilation control using a conveyor when the incident occurred. Caught in under or between recorded. Task was stopped and the area was made safe.
2100051|3300514|12/26/2007|DAYS AWAY FROM WORK ONLY|Fire|Fire|Flame|Open pit|Excavator|Surface|Mobile plant maintenance|Employee was engaged in mobile plant maintenance using a excavator when the incident occurred. Fire recorded. Task was stopped and the area was made safe.
2100052|1500803|12/29/2007|DAYS AWAY FROM WORK ONLY|Powered haulage|Powered haulage|Haulage truck|Surface|Haul truck|Surface|Water services maintenance|Employee was engaged in water services maintenance using a haul truck when the incident occurred. Powered haulage recorded. Task was stopped and the area was made safe.
